10	2.3814824800700585	22.17656832870016	44.35313665740032	66.52970498610027
15	2.7091305362342846	17.136781591262785	34.27356318252557	51.41034477378821
20	2.2053994540153723	25.859171070706594	51.71834214141319	77.57751321211985
25	2.4070743254184825	21.707515684983598	43.415031369967195	65.12254705495091
30	2.5254243839191566	19.720611878123616	39.44122375624723	59.16183563437079
35	2.246943179342598	24.911790583353177	49.823581166706354	74.73537175005978
40	2.355247841982715	22.67336062289581	45.34672124579162	68.0200818686875
45	2.4430792948642877	21.072399853614165	42.14479970722833	63.217199560842495
50	2.246747658884935	24.916126608018015	49.83225321603603	74.74837982405403
55	2.3280383745703612	23.206457781095594	46.41291556219119	69.61937334328685
60	2.392421183243336	21.974239133927544	43.94847826785509	65.92271740178275
65	2.242186629099733	25.017597894969317	50.03519578993863	75.05279368490775
70	2.307711295864221	23.617078489794004	47.23415697958801	70.85123546938186
75	2.3622690393503247	22.538780220075754	45.07756044015151	67.61634066022765
80	2.243175934810817	24.995535787093345	49.99107157418669	74.98660736128035
85	2.292681095973733	23.92774790918328	47.85549581836656	71.78324372754999
90	2.3399809581383946	22.97018421106058	45.94036842212116	68.9105526331819
