10	2.3814824800700585	26.910559885964783	53.82111977192957	80.7316796578943
15	2.7091305362342846	20.794939073939467	41.589878147878935	62.38481722181831
20	2.2053994540153723	31.379281112626707	62.758562225253414	94.13784333788035
25	2.4070743254184825	26.34137943066101	52.68275886132202	79.02413829198305
30	2.5254243839191566	23.93033489529165	47.8606697905833	71.79100468587501
35	2.246943179342598	30.22966504210414	60.45933008420828	90.68899512631224
40	2.355247841982715	27.513401524295958	55.026803048591916	82.54020457288793
45	2.4430792948642877	25.57068658218847	51.14137316437694	76.71205974656561
50	2.246747658884935	30.23492667003855	60.4698533400771	90.70478001011558
55	2.3280383745703612	28.160297959674892	56.320595919349785	84.48089387902444
60	2.392421183243336	26.665039847340882	53.330079694681764	79.99511954202279
65	2.242186629099733	30.358058847377066	60.71611769475413	91.07417654213135
70	2.307711295864221	28.658573121461068	57.317146242922135	85.97571936438337
75	2.3622690393503247	27.350092488565764	54.70018497713153	82.05027746569722
80	2.243175934810817	30.331287181607788	60.662574363215576	90.99386154482328
85	2.292681095973733	29.035560574672854	58.07112114934571	87.10668172401833
90	2.3399809581383946	27.87358750196771	55.74717500393542	83.62076250590333
